time,spoofed,confidence
147890,0,0.0
147891,0,1e-04
147892,0,0.0002
147893,0,1e-04
147894,0,0.0
147895,0,0.0
147896,0,0.0
147897,0,1e-04
147898,0,0.0
147899,0,0.0
147900,0,0.0003
147901,0,0.0
147902,0,1e-04
147903,0,0.0004
147904,0,1e-04
147905,0,1e-04
147906,0,0.0004
147907,0,0.0128
147908,0,1e-04
147909,0,0.0011
147910,0,0.0012
147911,0,1e-04
147912,0,0.0023
147913,0,0.0007
147914,0,1e-04
147915,0,0.0
147916,0,1e-04
147917,0,0.0
147918,0,1e-04
147919,0,0.0436
147920,0,1e-04
147921,0,0.0005
147922,0,1e-04
147923,0,0.0034
147924,0,0.0
147925,0,0.0036
147926,0,1e-04
147927,0,1e-04
147928,0,0.0005
147929,0,0.0017
147930,0,1e-04
147931,0,0.0021
147932,0,0.0
147933,0,0.0
147934,0,0.0
147935,0,0.0002
147936,0,1e-04
147937,0,0.0002
147938,0,1e-04
147939,0,0.0002
147940,0,1e-04
147941,0,1e-04
147942,0,0.0006
147943,0,0.0431
147944,0,0.0024
147945,0,0.165
147946,0,0.0311
147947,0,0.0672
147948,0,0.0125
147949,0,1e-04
147950,0,1e-04
147951,0,0.0003
147952,0,0.0002
147953,0,0.0024
147954,0,0.001
147955,1,0.9963
147956,0,0.0345
147957,0,0.0139
147958,0,0.0
147959,0,1e-04
147960,0,1e-04
147961,1,0.9989
147962,0,0.023
147963,0,0.1364
147964,0,0.0096
147965,0,0.0082
147966,0,0.0418
147967,0,0.0238
147968,0,0.0425
147969,0,0.0103
147970,0,0.0017
147971,1,0.9951
147972,1,0.8652
147973,0,0.0004
147974,0,0.0149
147975,0,0.0006
147976,0,0.0327
147977,0,0.0006
147978,0,0.0136
147979,0,0.0283
147980,1,0.8526
147981,0,0.0023
147982,0,0.0
147983,0,0.0031
147984,1,0.9841
147985,0,0.0058
147986,0,0.0033
147987,0,1e-04
147988,1,0.9776
147989,0,0.0017
147990,0,0.0097
147991,0,0.0005
147992,0,1e-04
147993,0,0.0022
147994,0,0.0725
147995,0,0.4767
147996,0,0.0073
147997,0,0.0862
147998,0,0.0174
147999,1,0.9992
148000,0,0.0012
148001,0,1e-04
148002,0,0.003
148003,0,0.1598
148004,0,0.0003
148005,0,1e-04
148006,0,0.0036
148007,0,0.0602
148008,0,1e-04
148009,0,0.0084
148010,0,0.0026
148011,1,0.9831
148012,0,1e-04
148013,0,0.0012
148014,0,0.5138
148015,0,0.0043
148016,0,0.0024
148017,0,0.0003
148018,0,0.0068
148019,0,1e-04
148020,0,0.0002
148021,0,1e-04
148022,0,0.0051
148023,0,1e-04
148024,0,0.0636
148025,0,0.0122
148026,0,0.0322
148027,0,0.0005
148028,0,0.0214
148029,0,0.0005
148030,0,0.0022
148031,0,1e-04
148032,0,1e-04
148033,0,0.0018
148034,1,0.9816
148035,0,0.1307
148036,0,0.048
148037,0,0.0116
148038,0,0.0027
148039,1,0.9735
148040,1,0.9874
148041,0,0.5317
148042,0,0.0568
148043,0,0.0316
148044,1,0.9961
148045,0,0.0002
148046,0,0.0038
148047,1,0.9453
148048,0,0.0186
148049,0,1e-04
148050,1,0.9864
148051,1,0.9995
148052,0,0.0003
148053,0,0.0086
148054,0,0.1324
148055,0,0.0006
148056,0,0.0092
148057,0,0.0004
148058,0,0.0059
148059,0,0.0129
148060,1,0.9505
148061,0,0.0052
148062,0,0.0394
148063,1,0.9843
148064,0,0.0011
148065,0,0.2126
148066,0,0.0058
148067,0,0.0231
148068,0,0.0031
148069,1,0.9907
148070,0,0.0173
148071,1,0.9803
148072,0,0.0567
148073,0,0.0149
148074,0,0.0299
148075,0,0.0109
148076,0,0.0104
148077,0,0.0003
148078,0,0.0004
148079,0,0.0162
148080,0,0.0154
148081,0,0.0029
148082,0,0.0165
148083,0,0.1885
148084,0,0.0009
148085,0,0.0002
148086,0,0.0004
148087,0,0.0195
148088,0,0.0081
148089,0,0.006
148090,0,0.0002
148091,1,0.9812
148092,0,0.0007
148093,0,0.0015
148094,0,0.0732
148095,0,0.0002
148096,0,0.0002
148097,0,1e-04
148098,0,1e-04
148099,0,0.0011
148100,0,0.0023
148101,0,0.0
148102,0,0.0
148103,0,0.0002
148104,0,1e-04
148105,0,0.0017
148106,0,0.0002
148107,0,0.0002
148108,0,0.0005
148109,0,0.0011
148110,0,1e-04
148111,0,0.0013
148112,0,0.013
148113,0,0.0009
148114,0,0.0002
148115,0,0.0033
148116,0,0.0009
148117,0,0.0005
148118,0,0.0004
148119,0,0.0004
148120,0,0.0602
148121,0,0.0002
148122,0,0.0004
148123,0,0.0002
148124,0,0.0099
148125,0,0.0
148126,0,0.0025
148127,0,0.0
148128,0,0.0006
148129,0,0.0013
148130,0,1e-04
148131,0,0.0622
148132,0,1e-04
148133,0,0.0
148134,0,1e-04
148135,0,0.0027
148136,0,1e-04
148137,0,0.0004
148138,0,0.0004
148139,0,0.0185
148140,0,0.001
148141,0,0.0003
148142,0,0.0004
148143,0,0.0023
148144,0,0.0002
148145,0,0.0006
148146,0,0.0004
148147,0,0.0453
148148,0,0.0018
148149,0,1e-04
148150,0,0.0002
148151,0,0.0766
148152,0,0.0004
148153,0,0.0009
148154,0,1e-04
148155,0,0.0003
148156,0,1e-04
148157,0,0.0004
148158,0,0.0021
148159,0,0.0227
148160,0,0.0597
148161,0,0.1135
148162,0,0.0193
148163,0,0.0003
148164,0,0.002
148165,0,0.0004
148166,0,0.0004
148167,0,0.0006
148168,0,1e-04
148169,0,0.0004
148170,0,0.0002
148171,0,0.0
148172,0,0.0002
148173,0,0.0012
148174,0,1e-04
148175,0,0.0017
148176,0,0.0
148177,0,1e-04
148178,0,0.0013
148179,0,1e-04
148180,0,1e-04
148181,0,0.0
148182,0,0.0004
148183,0,0.0004
148184,0,1e-04
148185,0,0.0011
148186,0,0.0007
148187,0,0.0002
148188,0,0.0
148189,0,0.0017
148190,0,0.0028
148191,0,0.0002
148192,0,1e-04
148193,0,0.0016
148194,0,0.0003
148195,0,0.0167
148196,0,0.0002
148197,0,0.0008
148198,0,1e-04
148199,0,0.0007
148200,0,0.0479
148201,0,1e-04
148202,0,0.0002
148203,0,1e-04
148204,0,0.0
148205,0,0.0
148206,0,1e-04
148207,0,0.0357
148208,0,0.0
148209,0,0.0002
148210,0,1e-04
148211,0,1e-04
148212,0,1e-04
148213,0,0.3894
148214,0,0.0
148215,0,0.0002
148216,0,0.0089
148217,0,0.0314
148218,0,0.0008
148219,0,1e-04
148220,0,0.0017
148221,0,0.0045
148222,0,1e-04
148223,0,1e-04
148224,0,1e-04
148225,0,0.1646
148226,0,0.0006
148227,0,1e-04
148228,0,0.0
148229,0,0.0041
148230,0,0.0092
148231,0,0.0002
148232,0,0.0011
148233,0,0.0002
148234,0,0.0002
148235,0,1e-04
148236,0,0.0013
148237,0,0.0178
148238,0,0.0007
148239,0,1e-04
148240,0,1e-04
148241,0,0.0011
148242,0,1e-04
148243,0,0.0004
148244,0,0.0004
148245,0,0.0002
148246,0,0.0003
148247,0,0.0002
148248,0,0.0012
148249,0,0.0012
148250,0,0.02
148251,0,0.0002
148252,0,0.0005
148253,0,0.0034
148254,0,0.0015
148255,0,0.0406
148256,0,0.0241
148257,0,0.0469
148258,0,0.2333
148259,0,0.0012
148260,0,0.0421
148261,0,0.0231
148262,1,1.0
148263,0,0.1155
148264,1,0.9866
148265,1,0.9822
148266,1,0.9984
148267,1,0.9748
148268,1,0.9999
148269,1,0.9998
148270,1,0.9997
148271,1,0.9995
148272,1,0.9999
148273,1,0.9999
148274,1,0.9999
148275,1,1.0
148276,1,1.0
148277,1,0.9998
148278,1,0.9999
148279,1,0.9999
148280,1,0.9996
148281,1,1.0
148282,1,1.0
148283,1,0.9997
148284,1,0.9999
148285,1,0.9999
148286,1,1.0
148287,1,0.9999
148288,1,0.9999
148289,1,1.0
148290,1,1.0
148291,1,0.9997
148292,1,1.0
148293,1,1.0
148294,1,1.0
148295,1,1.0
148296,1,1.0
148297,1,1.0
148298,1,0.9998
148299,1,1.0
148300,1,0.9996
148301,1,0.9999
148302,1,1.0
148303,1,0.9997
148304,1,1.0
148305,1,1.0
148306,1,1.0
148307,1,1.0
148308,1,1.0
148309,1,1.0
148310,1,1.0
148311,1,1.0
148312,1,1.0
148313,1,1.0
148314,1,0.9999
148315,1,1.0
148316,1,0.9999
148317,1,1.0
148318,1,0.9999
148319,1,1.0
148320,1,1.0
148321,1,1.0
148322,1,1.0
148323,1,1.0
148324,1,1.0
148325,1,0.9999
148326,1,1.0
148327,1,1.0
148328,1,0.9997
148329,1,1.0
148330,1,1.0
148331,1,1.0
148332,1,1.0
148333,1,0.9975
148334,1,1.0
148335,1,1.0
148336,1,1.0
148337,1,0.9999
148338,1,1.0
148339,1,0.9991
148340,1,1.0
148341,1,1.0
148342,1,1.0
148343,1,0.9999
148344,1,1.0
148345,1,1.0
148346,1,1.0
148347,1,1.0
148348,1,1.0
148349,1,1.0
148350,1,1.0
148351,1,1.0
148352,1,1.0
148353,1,0.9998
148354,1,0.9999
148355,1,0.9999
148356,1,0.9999
148357,1,0.9998
148358,1,0.9998
148359,1,1.0
148360,1,0.9999
148361,1,0.9999
148362,1,1.0
148363,1,1.0
148364,1,1.0
148365,1,1.0
148366,1,1.0
148367,1,1.0
148368,1,1.0
148369,1,1.0
148370,1,1.0
148371,1,0.9999
148372,1,1.0
148373,1,0.9999
148374,1,0.9979
148375,1,0.9999
148376,1,0.9998
148377,1,1.0
148378,1,1.0
148379,1,1.0
148380,1,0.9997
148381,1,1.0
148382,1,1.0
148383,1,1.0
148384,1,0.9993
148385,1,0.9998
148386,1,0.9999
148387,1,0.9978
148388,1,1.0
148389,1,0.9999
148390,1,0.9995
148391,1,0.9976
148392,1,0.9999
148393,1,0.9999
148394,1,0.9999
148395,1,0.9992
148396,1,1.0
148397,1,0.9985
148398,1,1.0
148399,1,1.0
148400,1,1.0
148401,1,1.0
148402,1,1.0
148403,1,0.9992
148404,1,0.9999
148405,1,0.9997
148406,1,0.9999
148407,1,0.9999
148408,1,1.0
148409,1,0.9998
148410,1,0.9998
148411,1,0.998
148412,1,0.9994
148413,1,0.9999
148414,1,0.9998
148415,1,0.9999
148416,1,0.9997
148417,1,1.0
148418,1,1.0
148419,1,0.9981
148420,1,0.9997
148421,1,1.0
148422,1,1.0
148423,1,1.0
148424,1,1.0
148425,1,0.9999
148426,1,1.0
148427,1,0.9991
148428,1,0.9949
148429,1,0.9999
148430,1,0.9999
148431,1,0.9999
148432,1,0.9999
148433,1,0.9963
148434,1,1.0
148435,1,1.0
148436,1,1.0
148437,1,1.0
148438,1,1.0
148439,1,0.9998
148440,1,1.0
148441,1,1.0
148442,1,0.9999
148443,1,0.9997
148444,1,0.9999
148445,1,1.0
148446,1,1.0
148447,1,1.0
148448,1,1.0
148449,1,1.0
148450,1,1.0
148451,1,1.0
148452,1,0.9998
148453,1,1.0
148454,1,1.0
148455,1,1.0
148456,1,0.9999
148457,1,1.0
148458,1,0.9999
148459,1,1.0
148460,1,1.0
148461,1,0.9999
148462,1,1.0
148463,1,0.9999
148464,1,1.0
148465,1,0.9999
148466,1,1.0
148467,1,0.9998
148468,1,1.0
148469,1,1.0
148470,1,0.9999
148471,1,0.9998
148472,1,1.0
148473,1,1.0
148474,1,0.9999
148475,1,1.0
148476,1,0.9998
148477,1,1.0
148478,1,1.0
148479,1,0.9999
148480,1,1.0
148481,1,1.0
148482,1,1.0
148483,1,0.9999
148484,1,1.0
148485,1,0.9973
148486,1,0.9997
148487,1,0.9999
148488,1,1.0
148489,1,0.9998
148490,1,0.9999
148491,1,1.0
148492,1,1.0
148493,1,1.0
148494,1,0.9999
148495,1,0.9997
148496,1,1.0
148497,1,0.9955
148498,1,1.0
148499,1,1.0
148500,1,0.9993
148501,1,1.0
148502,1,1.0
148503,1,1.0
148504,1,1.0
148505,1,0.9999
148506,1,0.9999
148507,1,1.0
148508,1,0.9997
148509,1,1.0
148510,1,1.0
148511,1,0.9999
148512,1,0.9999
148513,1,1.0
148514,1,1.0
148515,1,1.0
148516,1,0.9999
148517,1,1.0
148518,1,1.0
148519,1,1.0
148520,1,1.0
148521,1,1.0
148522,1,0.9999
148523,1,1.0
148524,1,0.9976
148525,1,0.9994
148526,1,0.9998
148527,1,1.0
148528,1,1.0
148529,1,0.9986
148530,1,0.9947
148531,1,0.9801
148532,1,0.9801
148533,1,0.9662
148534,1,0.9886
148535,1,1.0
148536,1,0.9997
148537,1,0.9983
148538,1,0.9989
148539,1,0.9995
148540,1,0.9973
148541,1,0.9999
148542,1,0.9969
148543,1,0.9989
148544,1,0.9767
148545,1,0.9731
148546,1,0.9927
148547,0,0.0028
148548,0,0.0446
148549,1,0.7437
148550,0,0.0057
148551,0,0.3562
148552,1,0.9998
148553,0,0.0926
148554,0,0.1343
148555,1,0.9979
148556,1,0.9994
148557,1,0.9994
148558,1,0.9992
148559,0,0.1213
148560,1,0.9973
148561,1,0.9787
148562,0,0.6126
148563,1,0.9963
148564,1,0.9858
148565,0,0.147
148566,0,0.1522
148567,0,0.0209
148568,0,0.0327
148569,0,0.1051
148570,0,0.0278
148571,0,0.0039
148572,1,0.996
148573,0,0.0055
148574,1,0.9928
148575,1,0.9798
148576,1,0.9773
148577,1,0.9659
148578,1,0.9889
148579,0,0.1757
148580,1,0.9915
148581,1,0.9998
148582,0,0.2039
148583,1,0.9753
148584,1,0.8045
148585,0,0.0256
148586,1,0.9998
148587,1,0.9806
148588,1,0.9974
148589,1,0.9973
148590,1,0.9988
148591,1,0.9987
148592,1,0.9746
148593,1,0.9836
148594,1,0.9966
148595,1,0.999
148596,1,0.992
148597,1,0.9995
148598,0,0.0332
148599,0,0.0812
148600,0,0.0182
148601,0,0.0077
148602,0,0.1333
148603,0,0.0096
148604,0,0.003
148605,0,0.3279
148606,0,0.3201
148607,0,0.001
148608,0,0.0006
148609,0,0.0002
148610,0,0.0003
148611,0,0.0004
148612,0,0.0002
148613,0,0.0042
148614,0,1e-04
148615,0,0.0014
148616,0,0.0003
148617,0,0.0035
148618,0,0.0048
148619,0,0.0008
148620,0,0.0549
148621,0,0.0024
148622,0,0.0304
148623,0,0.0006
148624,0,0.0013
148625,0,0.0089
148626,0,1e-04
148627,0,0.0009
148628,0,0.5574
148629,0,0.0399
148630,0,0.0081
148631,0,0.0171
148632,0,0.001
148633,0,0.0027
148634,0,0.0072
148635,1,0.9954
148636,0,0.011
148637,0,0.0801
148638,1,0.9777
148639,1,0.9867
148640,1,0.965
148641,0,0.1022
148642,1,0.9972
148643,0,0.0011
148644,0,0.0055
148645,0,0.0106
148646,0,0.0043
148647,0,0.0026
148648,0,0.0264
148649,0,0.0225
148650,0,0.0038
148651,1,0.9882
148652,1,0.9906
148653,1,0.9719
148654,0,0.009
148655,0,0.0026
148656,0,0.0169
148657,0,0.0035
148658,0,0.1213
148659,1,0.9717
148660,0,0.0911
148661,0,0.0719
148662,0,0.0647
148663,0,0.0108
148664,1,0.9858
148665,0,0.0112
148666,1,0.9979
148667,1,0.8625
148668,1,0.9891
148669,0,0.0497
148670,1,0.98
148671,0,0.0137
148672,0,0.0007
148673,0,0.039
148674,1,0.9957
148675,0,0.1816
148676,0,0.0418
148677,0,0.0006
148678,0,0.0736
148679,0,0.046
148680,0,0.0078
148681,0,0.0467
148682,0,0.1256
148683,1,0.9844
148684,0,0.046
148685,0,0.0084
148686,1,0.9747
148687,0,0.0019
148688,0,0.118
148689,1,0.9695
148690,0,0.0666
148691,0,0.0876
148692,1,0.9944
148693,0,0.154
148694,0,0.1479
148695,0,0.082
148696,1,0.9949
148697,0,0.034
148698,1,0.9926
148699,0,0.0892
148700,0,0.2503
148701,1,0.9907
148702,1,0.9999
148703,1,0.9995
148704,1,0.9997
148705,1,0.9846
148706,1,0.9969
148707,1,0.9991
148708,1,0.9996
148709,1,0.9997
148710,1,0.9981
148711,1,0.9987
148712,1,0.9934
148713,1,0.9984
148714,1,0.9994
148715,1,0.9937
148716,1,0.9998
148717,1,0.9993
148718,1,1.0
148719,1,0.9973
148720,1,0.9888
148721,1,0.9854
148722,0,0.3966
148723,1,0.9905
148724,1,0.9667
148725,1,0.9998
148726,1,0.9627
148727,0,0.0252
148728,1,0.9999
148729,1,0.9985
148730,0,0.1334
148731,1,0.9997
148732,0,0.0033
148733,1,0.9731
148734,0,0.1186
148735,0,0.0594
148736,0,0.3631
148737,0,0.0132
148738,0,0.0649
148739,1,0.9892
148740,1,0.9842
148741,1,0.9905
148742,0,0.0144
148743,1,0.9969
148744,0,0.0061
148745,0,0.0622
148746,0,0.2749
148747,1,0.9988
148748,0,0.0028
148749,1,0.9806
148750,0,0.047
148751,0,0.0703
148752,1,0.969
148753,0,0.0239
148754,1,0.9931
148755,0,0.0957
148756,1,0.9998
148757,0,0.0038
148758,0,0.0306
148759,1,0.9993
148760,0,0.0127
148761,0,0.1052
148762,1,0.9725
148763,1,0.9934
148764,0,0.1337
148765,1,0.9998
148766,1,0.9952
148767,1,1.0
148768,1,0.9999
148769,1,0.9998
148770,1,0.9965
148771,1,0.9989
148772,1,0.9994
148773,1,1.0
148774,1,0.9906
148775,1,0.9997
148776,1,0.9992
148777,1,0.9959
148778,1,0.9948
148779,1,0.9991
148780,1,0.9994
148781,1,0.9991
148782,1,0.9976
148783,1,0.9972
148784,1,0.9774
148785,1,0.9991
148786,1,0.9942
148787,1,0.9963
148788,1,0.9897
148789,0,0.0413
148790,1,0.9751
148791,0,0.042
148792,1,0.985
148793,1,0.9952
148794,0,0.0627
148795,0,0.0388
148796,1,0.9983
148797,0,0.0922
148798,0,0.0538
148799,1,0.9834
148800,0,0.0076
148801,0,0.002
148802,0,0.0813
148803,1,0.9874
148804,1,0.9631
148805,1,0.9928
148806,0,0.1322
148807,0,0.0696
148808,0,0.1602
148809,0,0.2102
148810,0,0.0035
148811,1,0.972
148812,0,0.0228
148813,0,0.0201
148814,1,0.9875
148815,0,0.0139
148816,0,0.041
148817,0,0.018
148818,0,0.0547
148819,0,0.035
148820,0,0.0205
148821,0,0.0056
148822,0,0.3922
148823,1,0.9665
148824,1,0.8342
148825,0,0.1676
148826,1,0.9984
148827,0,0.0774
148828,1,0.9988
148829,1,0.9963
148830,1,0.9941
148831,1,0.9938
148832,1,0.9996
148833,1,0.9998
148834,1,0.9921
148835,1,0.9999
148836,1,0.9989
148837,1,0.9975
148838,1,0.9999
148839,1,0.9996
148840,1,0.9991
148841,1,0.9988
148842,1,0.9994
148843,1,0.9994
148844,1,0.9985
148845,1,0.9993
148846,1,0.9959
148847,1,0.9875
148848,1,0.9999
148849,1,0.9997
148850,1,0.9963
148851,0,0.0217
148852,1,1.0
148853,1,0.987
148854,1,0.9999
148855,1,0.9948
148856,1,0.999
148857,1,0.9958
148858,1,0.9688
148859,1,0.9857
148860,0,0.0388
148861,1,0.9991
148862,0,0.0573
148863,1,0.9706
148864,0,0.4748
148865,1,0.991
148866,0,0.0707
148867,1,0.9994
148868,0,0.0604
148869,0,0.02
148870,0,0.0659
148871,0,0.0417
148872,0,0.0152
148873,0,0.0085
148874,0,0.0081
148875,0,0.1789
148876,0,0.0146
148877,0,0.0406
148878,0,0.0476
148879,0,0.0231
148880,0,0.0125
148881,0,0.0601
148882,0,0.0481
148883,0,0.0355
148884,0,0.0077
148885,0,0.027
148886,0,0.1025
148887,0,0.0048
148888,0,0.029
148889,0,0.0136
148890,1,0.9815
148891,0,0.0054
148892,1,0.6461
148893,0,0.0228
148894,0,0.0075
148895,0,0.12
148896,0,0.035
148897,1,0.984
148898,0,0.1893
148899,0,0.0065
148900,0,0.0018
148901,0,0.0084
148902,0,0.0074
148903,0,0.0387
148904,0,0.0091
148905,0,0.0905
148906,0,0.0406
148907,0,0.0142
148908,0,0.0589
148909,0,0.0926
148910,0,0.0097
148911,0,0.0394
148912,1,0.9691
148913,0,0.4538
148914,1,0.9891
148915,1,0.9915
148916,1,0.9737
148917,1,0.9999
148918,1,0.9975
148919,0,0.1829
148920,1,0.9996
148921,1,0.9998
148922,1,0.9986
148923,1,0.8239
148924,1,0.994
148925,1,0.9476
148926,1,0.9998
148927,1,0.9429
148928,1,0.9999
148929,1,0.9975
148930,1,0.982
148931,1,0.9919
148932,0,0.2111
148933,1,0.9874
148934,1,0.9999
148935,1,0.9824
148936,1,0.9914
148937,0,0.2106
148938,1,0.9726
148939,0,0.0913
148940,1,0.909
148941,1,0.9987
148942,1,0.9997
148943,1,0.9999
148944,1,0.9998
148945,1,0.9885
148946,1,0.9995
148947,1,0.9969
148948,1,0.9999
148949,1,1.0
148950,1,0.9997
148951,1,0.9993
148952,1,0.9997
148953,1,0.9993
148954,1,0.9963
148955,0,0.1727
148956,1,0.9918
148957,1,0.9902
148958,1,0.9836
148959,1,0.9971
148960,1,0.9995
148961,1,1.0
148962,1,0.9987
148963,0,0.2704
148964,1,0.9988
148965,1,0.9903
148966,1,0.9994
148967,1,0.9988
148968,1,0.9982
148969,1,0.9988
148970,1,0.9889
148971,1,0.9998
148972,1,0.9895
148973,0,0.2673
148974,1,0.9889
148975,1,0.9956
148976,1,0.9994
148977,1,1.0
148978,1,0.9986
148979,1,0.9864
148980,1,0.9993
148981,0,0.318
148982,1,0.856
148983,1,0.958
148984,0,0.3616
148985,1,0.9986
148986,1,0.9828
148987,1,0.9788
148988,1,0.9987
148989,1,0.9982
148990,1,0.9975
148991,1,0.9887
148992,1,0.9973
148993,1,0.9946
148994,1,0.9955
148995,1,0.9919
148996,1,0.9993
148997,0,0.1479
148998,1,0.9962
148999,1,0.9697
149000,1,0.8916
149001,1,0.9998
149002,1,0.9836
149003,1,0.9993
149004,1,0.9958
149005,1,0.9997
149006,1,1.0
149007,1,0.9992
149008,1,1.0
149009,1,1.0
149010,1,1.0
149011,1,1.0
149012,1,1.0
149013,0,0.0
149014,0,0.0
149015,0,0.0
149016,0,0.0
149017,0,0.0
149018,0,0.0
149019,0,0.0
149020,0,0.0
149021,0,0.0
149022,0,0.0
149023,0,0.0
149024,0,0.0
149025,0,0.0
149026,0,0.0
149027,0,0.0
149028,0,0.0
149029,0,0.0
149030,0,0.0
149031,0,0.0
149032,0,0.0
149033,0,0.0
149034,0,0.0
149035,0,0.0
149036,0,0.0
149037,0,0.0
149038,0,0.0
149039,0,0.0
149040,0,0.0
149041,0,0.0
149042,0,0.0
149043,0,0.0
149044,0,0.0
149045,0,0.0
149046,0,0.0
149047,0,0.0
149048,0,0.0
149049,0,0.0
149050,0,0.0
149051,0,0.0
149052,0,0.0
149053,0,0.0
149054,0,0.0
149055,0,0.0
149056,0,0.0
149057,0,0.0
149058,0,0.0
149059,0,0.0
149060,0,0.0
149061,0,0.0
149062,0,0.0
149063,0,0.0
149064,0,0.0
149065,0,0.0
149066,0,0.0
149067,0,0.0
149068,0,0.0
149069,0,0.0
149070,0,0.0
149071,0,0.0
149072,0,0.0
149073,0,0.0
149074,0,0.0
149075,0,0.0
149076,0,0.0
149077,0,0.0
149078,0,0.0
149079,0,0.0
149080,0,0.0
149081,0,0.0
149082,0,0.0
149083,0,0.0
149084,0,0.0
149085,0,0.0
149086,0,0.0
149087,0,0.0
149088,0,0.0
149089,0,0.0
149090,0,0.0
149091,0,0.0
149092,0,0.0
149093,0,0.0
149094,0,0.0
149095,0,0.0
149096,0,0.0
149097,0,0.0
149098,0,0.0
149099,0,0.0
149100,0,0.0
149101,0,0.0
149102,0,0.0
149103,0,0.0
149104,0,0.0
149105,0,0.0
149106,0,0.0
149107,0,0.0
149108,0,0.0
149109,0,0.0
149110,0,0.0
149111,0,0.0
149112,0,0.0
149113,0,0.0
149114,0,0.0
149115,0,0.0
149116,0,0.0
149117,0,0.0
149118,0,0.0
149119,0,0.0
149120,0,0.0
149121,0,0.0
149122,0,0.0
149123,0,0.0
149124,0,0.0
149125,0,0.0
149126,0,0.0
149127,0,0.0
149128,0,0.0
149129,0,0.0
149130,0,0.0
149131,0,0.0
149132,0,0.0
149133,0,0.0
149134,0,0.0
149135,0,0.0
149136,0,0.0
149137,0,0.0
149138,0,0.0
149139,0,0.0
149140,0,0.0
149141,0,0.0
149142,0,0.0
149143,0,0.0
149144,0,0.0
149145,0,0.0
149146,0,0.0
149147,0,0.0
149148,0,0.0
149149,0,0.0
149150,0,0.0
149151,0,0.0
149152,0,0.0
149153,0,0.0
149154,0,0.0
149155,0,0.0
149156,0,0.0
149157,0,0.0
149158,0,0.0
149159,0,0.0
149160,0,0.0
149161,0,0.0
149162,0,0.0
149163,0,0.0
149164,0,0.0
149165,0,0.0
149166,0,0.0
149167,0,0.0
149168,0,0.0
149169,0,0.0
149170,0,0.0
149171,0,0.0
149172,0,0.0
149173,0,0.0
149174,0,0.0
149175,0,0.0
149176,0,0.0
149177,0,0.0
149178,0,0.0
149179,0,0.0
149180,0,0.0
149181,0,0.0
149182,0,0.0
149183,0,0.0
149184,0,0.0
149185,0,0.0
149186,0,0.0
149187,0,0.0
149188,0,0.0
149189,0,0.0
149190,0,0.0
149191,0,0.0
149192,0,0.0
149193,0,0.0
149194,0,0.0
149195,0,0.0
149196,0,0.0
149197,0,0.0
149198,0,0.0
149199,0,0.0
149200,0,0.0
149201,0,0.0
149202,0,0.0
149203,0,0.0
149204,0,0.0
149205,0,0.0
149206,0,0.0
149207,0,0.0
149208,0,0.0
149209,0,0.0
149210,0,0.0
149211,0,0.0
149212,0,0.0
149213,0,0.0
149214,0,0.0
149215,0,0.0
149216,0,0.0
149217,0,0.0
149218,0,0.0
149219,0,0.0
149220,0,0.0
149221,0,0.0
149222,0,0.0
149223,0,0.0
149224,0,0.0
149225,0,0.0
149226,0,0.0
149227,0,0.0
149228,0,0.0
149229,0,0.0
149230,0,0.0
149231,0,0.0
149232,0,0.0
149233,0,0.0
149234,0,0.0
149235,0,0.0
149236,0,0.0
149237,0,0.0
149238,0,0.0
149239,0,0.0
149240,0,0.0
149241,0,0.0
149242,0,0.0
149243,0,0.0
149244,0,0.0
149245,0,0.0
149246,0,0.0
